video_id,target_day30_views
7426897349458349343,1281.7594204184702
7396894240430624046,842.9922913197911
7425066746295356714,2485.9400125874126
7390235003977878815,644.9033253968248
7408400883169398046,847.6608688311686
7394595649129286955,6045.41254352315
7413575469129321771,609.4216488067485
7421306885984357675,187.61013989899016
7424680199968607534,676.8589743145743
7400938561375178014,928.5386091686094
7425037123956264234,509.3592704906204
7397590936567418154,757.4201089466095
7409459404308860203,605.2043477966479
7408739302554799403,444.95106405538905
7412481644839374111,1582.4744201409706
7384214115461451050,319.80700665723174
7396099421940763950,3027.9733514541017
7402025198498729259,1611.5110680902433
7393137181398748459,322.43598283938286
7405754346601811230,457.4763550949051
7416183903733435691,1101.1902767676768
7392002998127398186,240315.94993524798
7433631684786097454,135.96212394827384
7414321050424593707,858.7588551615047
7410924769157074222,552.750420701521
7424694193810951467,2458.7944987290475
7401360693565410590,33.90399717504717
7413891790165626118,195.57088268398257
7408355235397209386,364.29554809079826
7385690797318065454,285.8483612825083
7416869229963595039,4447.531044355642
7403195763871714603,2274.265893079143
7389485289271545130,1494.0764170995678
7401310296612097323,320.48909575979593
7384254157101829418,736.8211431734934
7391275954716347691,971.0701995671005
7414252129126337838,405.14544708069707
7428354375799622955,41015.49486073925
7403595606112898347,1112.5879318348318
7416944729582996767,892.3727301642803
7407618875442957599,295.7078676934175
7394635807388126507,290.43962590742575
7396907049675738399,40.52277482517483
7396087098694094126,322.600391547342
7410172550564613407,276.40940707070695
7426544227024145710,1332.7941371905872
7427717955279916318,159.914032883783
7385342068312247583,315.5727340104337
7426076055473032478,32907.08739254081
7419490755015806254,404.70046475191486
7417254770290855199,516.9173026695527
7420574225687334190,38846.05988473748
7423616242650467614,2897.935665390165
7421363279575960874,13456.481368670227
7420646745647959327,760.353893117993
7434000156929887518,869.7065795149291
7429570583446211870,122.1356573371073
7423551981282741547,326.52141669441664
7384255424867962155,979.8830745597533
7411701646943587614,303.0597160533908
7389081832677051678,149.64596803751817
7416932844955700526,55268.5294803974
7408768039568690474,579.9249037351536
7384970726140382506,1421.4334722555216
7429156075091299614,145.65398428238433
7395797378990640427,586.8376507381512
7415405679579565354,46280.27913630256
7414282015484284202,237.27667711177742
7427251367112166662,16838.407190115428
7400567792795176222,3209.7938263847277
7408009000114998570,176409.4452458262
7424734316481072426,385.4596329725826
7403197342783999262,589.0600882783879
7417612316205845806,297.67146841491876
7425076036582378782,353.0239761953731
7408372699841498398,18261.878239294052
7400949495770385710,1650.9095377372628
7389803937492143390,15365.904474320118
7409060728629366047,269.9297229153199
7420995984936815918,408.54178376623395
7384295081311866158,9659.0419560939
7434709448045825326,372.7286414435235
7392396362500934942,2921.8201368686855
7407612246962228526,28646.49666485734
7418804365797887278,468.8271713064713
7387200823564029230,5199.775795926298
7428367716370730271,2945.795213808415
7395741836356242730,1447.516050577202
7418340545518505246,162.58975598845598
7427981206282636586,934.1821914030412
7407637457912499486,330.7094900405151
7424670439080840494,6152.193277344878
7401334079918050591,905.6579575535579
7429536580676685099,1057.0537327616826
7392371291090636062,399.16716731046716
7421692631220030725,6433.154949567107
7423953349927537962,632.9202019813514
7393150552718265631,334.0798371850371
7398299297852263710,195.91640746198263
7395001656234085674,176.57399025974033
7387249093472537886,1911.7078863969361
7399128588861066539,356.919833105783
7435472501876018478,922.5116196969695
7412457068524768542,54487.14775173711
7400563482573147423,3551.8893368631393
7402808688899034398,1856.1535489177486
7402442088526171434,386.29759069819085
7427308766904732959,5380.931759401711
7398684979024203039,298698.44910606625
7410598088995261727,719.2205109612611
7393876235501243690,125454.19779754688
7412079482787384618,287.7237103396603
7432841836290493727,3904.5221591020118
7387612252540521771,39266.93132433122
7389392999714704682,350.3580291819291
7429152585501658411,9961.012158319461
7395371056594226478,329.521053257853
7410636281065098538,391.0437620823621
7425109824616221998,496.47891814851795
7386426669113920814,15002.901953246741
7385337536526388526,102.43984855699861
7398365656757996846,365.41783252858295
7384983868035779886,429.26687789987807
7414266147165572394,462.6379011544016
7397221859458321710,275.5262206460205
7406460804234743086,1052.5504811022308
7387237746206706949,330.7533257076258
7397216448277564718,317.73058645243617
7410179663953268011,578.7375528360523
7402448859412139295,5140.924255910756
7401361586880924959,86724.37136369738
7393148983025208581,25662.26725762569
7385376360107117855,246.83299015984022
7384648452493397279,21551.702536002893
7386053398098873643,1848.205789660338
7411327654412111150,763.7620039682541
7433288733526330654,2241.71402015207
7401255591278071070,2866.2464965090485
7393143789914869038,3120.806419036519
7424370585196629291,808.8441891330892
7426579036014513439,877.3604644855146
7387606907848150318,310.7339052503054
7402759889312943403,9730.494158302809
7392373937658727710,326.06337277167285
7389020061857500458,978.4949645021637
7418797517803982110,1622.1846082972588
7410203478796291374,35011.38919241871
7415425241108794667,312.01009237984266
7398366678242970926,874.8093899489404
7392032641324780830,312.73726199911175
7429159424272387358,2643.9250174325675
7419152031266409771,18860.840950030528
7433946067495931178,354.4488185925185
7412411877864557866,691.8531393328896
7385038492939586858,1493.2422776334788
7409104220915289386,14751.221540365179
7420562602700344607,1523.5568602453095
7423530832683355422,1576.449573737374
7394651349557808414,354.7392176026591
7434715867931299115,497.2040693695189
7412478285415812382,262.39120686796855
7392401794195901738,258.1615552836051
7398746473405402414,49975.92221111667
7404300684742446367,225926.62202665122
7396499365931601194,398.5046708458206
7400196719088061726,257.7190063658563
7394681457588866334,233.76444327894342
7415769462600682794,5569.93627995893
7391295259889732906,456.53432991452996
7420200764590607658,438.03885648795637
7384985850108448043,508.5099121212122
7384207980855676190,19880.468912182263
7429542051718499627,369.3664940115442
7409132620862508334,152.44319052614054
7415401524500712735,106840.21358008105
7405818686969269546,81957.87045819189
7395372140524064030,307.42027969252956
7394979796519898410,1175.7625524614275
7397941507581480238,291887.5534231935
7422066833299197214,495.584528821179
7398753064569605418,3198.4927019297684
7397939795504188715,24599.95807090687
7398351928146595118,690.331645670996
7407290288718482734,456.00353347208375
7390524116190743838,21233.119784343442
7403129543650856238,682.4671653588246
7414319447080684846,8665.279341947924
7408716338664901930,352.4159734820731
7385315576853318955,300.44115382395364
7409814843366165791,4535.445852292156
7389485467005111594,630.786426974659
7432836348903542047,5895.138569591519
7386137461795081503,219.7147499334
7398684386293484842,375.77233718503714
7409496905832484142,508.24441875901863
7432907582852910379,601.2633151903651
7397630220963990815,283.12774603174586
7387911558216666399,2227.858129100312
7399417049161780523,1812.3563481518486
7389030009916149023,332.8735196026194
7424286252578426142,1342.7668776057278
7393563741142535470,773.5994631202138
7386488145539304735,927.9241247141747
7417605161083751710,692.8009925685424
7406458872015113503,20735.73916996337
7426163151063797038,2147.310541985793
7402435390482828586,8450.27391636696
7400915236896689438,413.47052893217915
7395709242164006190,1581.6639493454243
7414300392240024874,2084.312899417249
7409885912836033838,1785.832959157509
7413947582830906655,47703.93233136307
7415739563118791942,290.5518731601732
7434318749081275694,5589.1896978798995
7410939360125734187,1324.7561561272048
7395800346339085598,297.41350707070706
7415377435409255726,791.9324134920637
7416135098128502047,55783.08327561327
7433960547630206254,582.6081023310026
7414292458302901547,1108.8044543845049
7403891474292608287,2118.839411865912
7410916850516659487,304.50504155844175
7417670552573299998,5327.692971600623
7407219448794352926,257.1742588522589
7433297588129991979,8470.014220729272
7389453711795555630,244.9690923576422
7407274708145573163,33090.70897540792
7387945890117471519,44715.55806062828
7421722953328512287,360.8130237817737
7408700213558267182,1078.1459976745482
7410544054657699114,623.8244329004328
7384583686013930782,294.24787769452774
7420574272852118814,5684.5725484127015
7419152311089368350,81202.86188529246
7396870263993847082,346.02334714729716
7415755397585325342,819.8636056277061
7405768533516225838,303.00176519591497
7414622344456441118,522.1349895160398
7427702933392805162,346.98669355644375
7402839693538118942,131.7464520646021
7407987543263776043,245303.4779629871
7408775878869634334,339.04650333555304
7420960829341797674,303.48348771506284
7410917569588186398,498.08340992896
7396497899489725742,117.48452756687757
7425031556370320686,30974.144630907987
7389030032934522155,1307.9493804695308
7417253265513024814,2676.1942140914625
7415470057154727210,716.1370078643573
7388311963350076714,364.61015064935054
7396863890283367711,238.40219155844142
7434305824920538398,66842.22732178935
7395359145559444778,194.1514475912976
7428734440232275242,708.5825928127426
7389067314479566126,2453.2535659895675
7434730963977997599,4238.117508702407
7420979730733698346,16926.845466563995
7425801126647303467,387.27033533688495
7425393280113839402,647.8761839049835
7426908634862456106,264.78962086802096
7417616047852801311,323.3840736763239
7420230263805840682,1300.9261565712063
7406127195392871711,256.47055555555556
7424706159703051551,823.190727994228
7416128843750100266,21811.673271783788
7400588359292439850,119.4076540903541
7413882204670971167,671.059031673882
7395391251836669215,1371.207117748918
7394268585582955806,649.4267961038959
7427265483088334110,119.66031941391932
7405765043331157294,12814.812049655895
7428728679666158891,685.2153064213563
7389829902406634783,70.94355000000009
7419839212461247790,2320.2844604950615
7385341239933095211,8329.620712182259
7400574206754180395,361.11953939948967
7421674272143215914,263.13203792873793
7422811001722146094,6884.449043767345
7425757257230454046,11565.074094511041
7427278849244728606,304.1841626262624
7428808902357060906,279.5037265012766
7386121917708668202,8815.530720784767
7406465980001570079,339.57539027639024
7392056436051905838,374.37555328560364
7434698260997999915,530.9198888167386
7423956553448934699,5504.86253615273
7428405223095389470,334.1253309079807
7398676446803250462,411.3099339549342
7391252514529627434,203102.1778949161
7429468832852462890,679.3502994782997
7396822873274420523,461.8711117493618
7420965313279266079,1488.44788170163
7421347699372625198,517.5863312465312
7411335562130427167,711.8316809468305
7428018540478860575,68777.56117665114
7435130474999319851,6616.266834199136
7427336213415087390,455.0098544011544
7402851386217483551,552.5770970584972
7408329444689055018,386.26970498113
7386847467217734955,71667.21672916849
7384602777055530282,304.2904830086584
7392747961484135722,746.9351044844051
7392428909888802091,4399.326255522256
7428797611034840350,2231.195816095015
7384605735444974894,831.7982462537465
7391290074211585311,953027.1699216298
7429551149583322399,284.22045634920613
7404255747460287790,455.5099798368301
7402080498278829355,62601.00278506494
7428779902763142431,1566.085829942281
7398376230635982111,1366.2995255355756
7388337502211394859,311.0408539960038
7421340076178722094,409.5415126817626
7416897441384959238,227.79984211344222
7387182317346786603,781442.69152825
7408336827205045550,3071.2253531302063
7391644627956288799,2066.965553823954
7409814683273760005,360.15669899544906
7426917387854744878,745.8220571650573
7391993043043274014,28028.698946198252
7434728082168237354,1582.7969658868913
7418348745076591902,6484.756636186038
7386825888098192683,1735.7865628427146
7393526243968306475,514.5954151320904
7407265486137740574,654.7980921578423
7389841761805290795,295.4793329614829
7394249755460717855,861.4686594072595
7402816468989070635,451.92101340881345
7389770616355786014,75993.47162492508
7424372763902659886,466.07517063492054
7411288796735507743,368.9945491341991
7398756968753548574,241.47322456432454
7429498298479725867,2906.0932963092464
7404677486904151339,390.178292957043
7405045738822012190,405.7601083472085
7401639420228652318,83142.9228280664
7417650545340468522,596.0338709956708
7401681569758334238,107581.36476580083
7409138070705933611,1566.1447667388175
7399436874286255390,322.61959004329
7423561838996000043,3321.4516196858685
7386814380043734315,719.5897910533913
7396510285898583338,3134.82132014652
7403878050678721838,1266.6651876179383
7400225585290677550,328.9651539904541
7402442183602621738,799.5684335997346
7434762311144951082,347.98799607614603
7387999244050910494,825.1325566156067
7423908049795943722,1051.7452957431465
7402754818994949419,61460.54098281719
7419091863946448174,2293582.6484429506
7384985368178724126,502.50388506493516
7410559672412851486,809.5417376623371
7408372822059355422,819.0754603285602
7420584983598845230,270.3296887390386
7396910332003798318,515.7215366688868
7418403216406154538,950.1004266233756
7419140350138223918,133.05285346875337
7391665087376903467,395.816312100971
7427662274518682923,124541.63935122648
7429474546979327278,17868.432708125205
7429539173587111210,2820.810629292928
7432835979687365918,22545.035974869574
7395793115182910763,1900.9185201576204
7409510773040434474,1933.644678166278
7418717565821668651,267.76385180375166
7397249950272326943,491.0705346431346
7399830589378940203,710.6276449106447
7414683843069791530,269.75118633033645
7394239061621214506,229.85844269064268
7434681546159836459,1578.6909498279506
7414297074470014238,754.9524043623048
7390553609244560671,141.99643316389495
7385014043808992555,3296.295689466089
7390937029753933102,1643.6263294760765
7418397130810854686,369.73344315684307
7432816875987406111,134581.62743975475
7420999655779044650,333.1535691031191
7389428304433990942,6149.662541824846
7428194108067286302,2359148.045280975
7390194767612611886,1473.8479411255385
7429468680485915946,18535.052741991338
7433609608888978731,1879.3913428127416
7428044485189274923,1862.3841669885655
7428429779160059182,1172.192796891996
7422118274571455790,12537.878618148512
7390137050684525855,344.6416198004609
7423913443142454558,1311.418390786991
7398742033713630494,14084.660143290044
7420624362908159262,1967.9965718670219
7428782328048143622,8231.785718426021
7397259985119448362,375.9199411255411
7407229531389545771,1073284.5734163788
7386458169687526686,251.37399584304592
7386464885141474602,60.49590530580534
7411705531431210271,704.7510297702297
7386100539181780232,277.9330346237094
7399827056843918634,349.3214263292264
7392023380188302597,9096.879001082254
7415471425735216414,846.3542939171936
7396823917228281096,121.99884469419466
7433618484812287278,171.57265490620506
7391263417140514078,314.6450413419913
7393190663510117674,4814.598130547231
7423162483109678382,320.70384190809193
7404291837151792427,6240.862478305026
7405352570924862762,77583.15909574315
7400546876103314734,842.9507606338108
7408006268687748395,938.9938719336213
7393893128291306794,1057.2666291597295
7403168206988447018,1103.026830633256
7421714493182381342,487.53562528027476
7397225019920682282,130.9744325618826
7389448777570061611,361.4528312409815
7420942027476503839,2050.4459576867584
7386839905298648366,608.236827206127
7433605551935868190,133.2026885725386
7400919607210429738,374.8396209956711
7425435365881695518,1665.267411471862
7407621205487881515,949564.3605981468
7402807582106127658,1114.2979383949394
7399840110730054955,1101.438100727052
7401695108434808106,1177.727510966811
7423552603142917418,325178.398423672
7395750994967039262,486.19100465645465
7419546838476377374,744.8560982905981
7416172877474499870,28157.21220587188
7402082619459898667,554.4491154401152
7392374113031048478,239.12010541680533
7399792116072729899,6306.925188117442
7389101369275338027,1051.8981673881674
7407294057321336094,1907.4442885003893
7413175678960520491,264.8804131535134
7394212359612419374,1951.1909662337666
7419469518411468078,4604.348373248977
7428029094501027115,17339.803834848477
7406521865541405998,556.7805827561333
7387183818148515115,469.70202794982765
7418002057451392299,313.3328453490956
7392804766725721386,265.96081828988014
7416106744494984478,365.26588692418727
7387548747284155690,126.72344588744588
7419086108245495082,9276.645154750797
7432830055698468127,548.4662511544013
7387981649809591598,656.8047308857807
7405347682639826222,249.96013052503054
7393916221155970334,328.6240421689421
7401638883546631470,302.7925256965256
7435074149669719327,3740.771226406927
7414251343621164319,649.1401926295933
7405018870278507822,392.09480454545445
7395756837359979822,2071.4960213286713
7399467825015950622,37472.42288896658
7423919155662834986,11032.802317743373
7407603746093419819,780.6685214396716
7401357571082259743,238.0717592241095
7396174710377221422,888.568244799645
7425397606479629610,47172.896965623244
7386065167064403246,348.04951587301565
7433614121737719082,122549.91160356315
7392092395963206954,6887.018388120948
7413939204876455199,211.873766031191
7390172957185756447,615.4651657675663
7425109501809904926,1133.012027084026
7387625911538945322,23057.29977615163
7386069192019021098,8140.366794194687
7393174723808464171,353.61935292485293
7387241370051693867,357.57034444444434
7387219313289121067,479.6234283438783
7429160527449820462,1685.6690260239764
7411352047469088031,409.0153052447554
7428382973721988395,232808.35701749916
7405388498468998430,1046.1618223110224
7405047752037797166,14152.895350649358
7423195345099705643,5511.674445837497
7396488939114106154,366.56629435564463
7400192588877286687,456.846199067599
7407607111678512430,168.71931154401162
7402011081440267550,261.06782373182364
7391251622774541610,69426.04608122984
7391992834976484639,466.7995182484183
7419076315476659487,585.6141507860558
7390503949897420075,13172.463307864364
7395732410870123807,3248.9309799337902
7405767487108812063,8204.339574386719
7400187499794025774,311.1141467754469
7415458037046988074,1466.8198344877353
7416142382212713759,774.9470231546223
7410991347089378590,327.2683484126983
7403912506504187179,1295.1102860694862
7421679207815728427,947.920326062826
7424351218144709934,336.9642135025103
7406155646153837855,439.4729937284931
7409890085744807210,125.12777601842599
7384212997520067886,325.81624773004773
7397616819151916331,7270.630653957156
7389429678404029727,252.324380724831
7405736830219406622,53853.56014602621
7384236102875368735,232972.96672316556
7387980765243493662,289.93676254301266
7403519853862178079,21922.077626412465
7408351356525808942,3019.783160167613
7398720186737626399,344.14561959151985
7403161508672245022,480.6898738095241
7403893469695020319,8512.595346003996
7423597566115335454,3280.7603093295584
7402053073448832286,2258.6014057664547
7421360776801209642,853.5174528527025
7395712557010537759,421.45472372072385
7392749625045781790,744.1021848151846
7394650615156084010,30283.762459740257
7410541370093423902,1743.7483435564438
7404267979208248594,315.8979969724721
7401338559204019486,330.06452100122107
7405361793234865454,11052.673342340986
7392370042941213998,59099.87777391494
7406493407687970094,3643.552076634476
7392386818269809963,105846.44739384502
7393842368019057951,890.5556828282834
7402456718308838687,184.13373315018313
7388668694462729502,306.4372461926963
7409073007114620202,255673.86388636907
7385771740271545643,345.15916312576314
7394270243926854942,322.4838313464312
7407670520440720682,1409.3548382284375
7419132592773172526,1113.3231471472968
7400627640303914282,2716.9010017649002
7409499405562219818,347.3144924519925
7384595929703140654,110.0964714896215
7423179350792588587,17681.686251803763
7407236185472371999,3470.187523631926
7418378717161852203,1598.8675685956198
7417230570536701215,937.9321728660236
7385027543277096234,986.9668110167602
7413194687755980063,1084.9927408924416
7396825963792813354,903.2241740981241
7427653238553562414,406.14107386502377
7412412542288481567,853.2485763847269
7420196927607672110,2138.5206733599734
7401666816814189854,292.4624590964589
7414294214424415519,619.6620723054726
7385337594139331886,281.18746861471845
7394264918192606494,1654.4254318514827
7400609116051344682,684.5692730880227
7429468842172108075,351.08297044067064
7426555900174863659,520.9006073315578
7426918014580198699,713.1763749750246
7387586687729175851,314.23863518703524
7411349388640931118,779.6212578699086
7389778456608886059,32645.61783904986
7416879740419624235,19163.46509730825
7386467156592053535,308.8014155344654
7384938675731205407,1068.6856362193364
7397929197076745514,257.2346754190251
7392030268380417326,1799.0615914862913
7401325462154267950,714.2483800144304
7397190876868463903,3680.1720193528645
7403207943971261742,299.9064144411144
7391307523669642527,371.8756732267733
7420633251494055214,355.7957429348431
7403120169280752926,870.4702751359756
7387945474340195614,323.0954843045843
7425786913950371102,1417.5722649350657
7387169456646081823,6078.200841046863
7418042125029231877,293.63113902763894
7401288948091260191,296.44823989343973
7403167299861105962,197955.48611313116
7402455325699296542,1632.8834586580083
7407959001876466975,1434.6475403263405
7384612032558976299,1512.9803217560225
7398666988853169451,79155.68519750252
7390155880957791519,312.1884255835669
7418370168985816363,27199.49098135753
7434718716899659051,533.5355400099899
7428392239870627103,1414.1460353479858
7405819019913202975,978.9525058164057
7417290527718018334,334.4349106005105
7410183888389311790,2947.066266083913
7384658576314240299,461.6811687590188
7407128827744374058,169881.0232287158
7434682860147150126,1352.7819360250844
7418755946899344683,856.5825026529021
7396847579956350238,16616.39312343212
7405746618860915998,127749.14276017321
7428790374765825285,254.28156168831163
7393585323265035550,12748.81978053058
7384217445483023658,662.8157459151955
7410953111407381806,1036.121211505162
7434336136325008670,859.4232716727715
7433960739297119518,347.0619053391054
7389800171820879134,490.9830263958264
7411294143453908267,18460.148119669222
7404625387713580331,275.77876674436686
7384564522704473375,274.3620611000109
7391676969928150302,910.8087746364753
7413571690506046766,7761.4305656676615
7404980054305819910,4307.253463419914
7410921495486156074,20323.841247122316
7408330551997828382,1333.8407202820058
7393859627189980462,1301.0492059440567
7401260231151439134,121649.76939570419
7399410911917755678,3637.7300479020982
7429194506567945518,471.7195905649907
7423545343700159786,318.37932807192806
7385759536860204331,5548.46391170496
7421332066609958187,1653.4979020979017
7409827060790676767,706.823984421135
7392768510042049823,441.8463728715728
7393877888157764907,1615.9512694805198
7423601326522649886,709.7408651325795
7412094504733281579,603.1849963369962
7397634921117994286,330.6859913808417
7408346008079387950,1006.1238109446108
7399099730459888926,324.5619168886668
7428402455668411690,390.469894372294
7412482936546528543,5655.321500460652
7432806064627961134,480.6128377955379
7414279868591951147,929.5334036019543
7414357488562113835,987.1502962981464
7392379092047236394,4818.913342712841
7424328725845626154,1432.9845424242428
7402030212642393374,9675.305690476189
7413149414702861598,956.298586144411
7394939279719533870,74480.89196354755
7429495331806530846,1961.4258346930847
7384208099479063854,498.35032118159626
7396906624683740458,667.4585447829949
7390130728203291947,335.94198836718846
7398325834991373573,4773.776630158731
7393533099671407915,1274.5984956987452
7418783068321877291,899.9149052503058
7416151610063113515,1884.517942934843
7417974793569340702,520.5168087301588
7426145740222762270,645.1385956265962
7387913861229284650,845.5132376845377
7422862437629578526,299.06282561327544
7425056551435570463,255.5823188060305
7402463776294964522,385.34478708513683
7389465990268079390,2427.3724065601073
7398011413949680926,1009.7149407092908
7387940894655204650,404.0951041070042
7429151801078828331,1248.6796142413136
7425049888284478763,3138.284019769119
7397610200854695199,212.45358671328677
7409477636675620127,2190.46318934399
7419906264303553834,2285.4236068764562
7400916924227538219,18905.254398862246
7409812314498829614,3900.685057146123
7418371126126054698,62.78037481962482
7387904107031366958,2593.9711956709953
7413615471401979179,1483.9859207625711
7417675546617810219,253.40836079476088
7405412220718370091,150.26199357864357
7423552599485336875,17538.965510678205
7392380111326154015,744.6814332889338
7429181376232017195,39763.68685679322
7404639944607665451,426.88497969252944
7386481141475298602,262.48010888000897
7405740363828301098,1326.2155040404054
7397980329518075178,552.3803453934955
7411321845099646239,431.4279010822512
7407647335175458079,1758.8202313186816
7426204568502996267,679.0501055056053
7427673339801390367,1037200.3156071992
7407964198166187295,441.57803697968683
7417640663916891435,307.33838001442973
7421334231349054762,431.7725109446113
7394643458809482526,67654.23311608947
7393155109699603758,171.8256056443558
7389055343579483422,641.8176938949941
7385376428725947678,279.9163352813852
7404624283852361003,3203.309085914085
7393888991365303582,10002.225415268065
7432844466836311339,2074.3009312197605
7395021216920161579,8201.697114430013
7417654823195184430,6278.461029520478
7387604921912167723,325.6468674603179
7416878016946588974,3229.721705627705
7399051885220482347,787.9206470473971
7432904961949814062,435.24613383838357
7392062738950049070,827.8619226329225
7397608932140698922,61.78023434343435
7426951407426653471,1732.1907756687765
7414643627948838174,253422.29744814077
7413529952567561503,17255.249989749125
7407659871333666090,148.83475916305912
7403547364838886699,448.17250972360983
7387568270217399583,1403.1490942501937
7402038213172333866,179.04046651126652
7435495550570777886,214.24334471639474
7384226138840780074,571.5816492784994
7426156184987503915,40371.94609690311
7403888715833036078,592.616624947275
7412481194941615390,290.88628320013333
7425767818714434847,117.82415006104995
7429176531848645931,683.5336230602734
7405750778125765931,1987.8167335997334
7418423349757513006,92.59330190920194
7394956769426083118,617.2954198579192
7388275824815852843,318.31604206349203
7413929238719434015,534.7504839216335
7389395546789694763,641.0726071095572
7426148763854621998,9052.760628532578
7387623253986037022,198.0632953657454
7412445729928596767,64.93563542568542
7386794274102185259,382.42761062271074
7428060179461115141,407.2633766955262
7396096330948513030,234.9934246753247
7397988938532621610,520.0400919746919
7426127560964050206,128583.06366225444
7392406370055687470,55621.602566394744
7433963610726075691,697.9952755466754
7385759988091735339,25468.935025446775
7407960793028873514,1329.994685059386
7429470210681212191,791.6273076035073
7424347815742180654,1009468.2841588021
7394978393663507755,389.95857420357436
7399451856621063466,1184.8766362554118
7413177451888643358,3392.4523932400925
7420983408433712426,1532.0945561327567
7421311901050703150,317.0438801420802
7395369348954688811,1551.97280363558
7385310508477451563,1927.5494618270602
7411752500006554922,292.9466363858365
7418019661444304170,7276.219404617603
7420214805220429102,524.7914163780664
7408035654761860394,7402.7742359862405
7421699671292202283,499.99602034632
7434381736315784490,121177.65289591525
7434393335806102827,676.579158325009
7412501079780461870,979.6069358863357
7434741237187415326,30369.234369719197
7415009288768277790,278.8549614940615
7409887785135426859,1058.8607794982806
7413951037972696351,258.9282930458429
7386467978436545823,299.9977489177489
7406188213590560031,490.98894025974016
7391330803961040159,609.7382941558436
7422102363718143275,1022.2168665168165
7434699757190204703,298.44848593628575
7390522133274709290,491.1446283327786
7412450576073592094,295.9827248640252
7384993660284226862,1931.6792792096783
7408346024743390506,290.26621913641924
7393104856418012462,2200.129993073593
7390607212562877738,4836.903312559663
7429527771795213611,50368.74500312469
7429115416200514862,19240.169151365288
7397989780933446954,884.7439957653461
7390168145002007851,309525.06020252546
7403489412010577198,1199.8170105450097
7420202525292285214,295.6438681635357
7407662104221617438,302.0804754190255
7405018691387034911,580.1114127317123
7403138903194045739,1407.310766622268
7411339138198326559,788.2140722222229
7423536406099692843,656.9564475024972
7400583379785108778,613.8714293317793
7391659601374104863,257.7074137529139
7394231880704347422,833.606281191031
7417973902871104798,315.7750890720394
7433603152902950175,282.44086151071144
7393476186833276190,1260.618603807303
7415040349732637983,186.00548116883132
7407953814550056222,294.7956711677211
7404259169257147679,171.04308157953162
7417996688855469354,6006.35138346327
7423217575309348139,395177.59329831856
7423597346644069663,122450.61325977348
7389412793562189099,11219.796673998231
7427301817861688606,8058.739932833837
7400625372892548394,534.4306836441342
7391692231582698782,1735.0681792929283
7419112522751495466,1277.9988216894226
7403548514522778910,320.47621566211586
7396912869155130667,615.49519016539
7435472789781499167,505.1440751470749
7416181436585184543,384.2676417859917
7426887257421958446,19942.780237223873
7423186010734906655,8237.5516970141
7405803983958199598,1110.2406302808306
7411721527541927198,78.72832490842488
7418021041810738463,78.8624024531025
7398682276789374238,330.6667499833502
7421682680078601515,520.072922832723
7387578272801934623,1071.1438563714066
7415840585912716575,539.3154276334781
7429540497309306142,71430.42583044732
7418711218753375519,279.37389150914447
7406144232680983838,37919.97101424134
7395757891275197727,1783.0252135811868
7384650381000707370,355.2422909090909
7412502563435613482,516.2621113997116
7429180400351710507,1302.3552185148192
7400537034437201194,6135.3035797891625
7386834799316471082,1034.7303376096122
7397991323946487070,260.436002047952
7415744662327119147,893.8321094960598
7405448271184842030,560.2587612942614
7412467578381045022,302.7081434343435
7384207738194152735,209583.04355656562
7417625659117210911,1790.9554930236438
7420652608177671467,165.109869053169
7394304270792740138,363.8285760461759
7413597389694520607,245.77631522366497
7435145254824709406,4483.359736735487
7385021925359193375,278.93049971139976
7406105632471928107,1266.4208541847045
7405019733315177771,1595.1034394327899
7397248928216878379,7980.040630891331
7411289704735214879,6045.361624971755
7424687664772746539,70325.29476850928
7416912243868126506,246.83382110667122
7434328854686223659,836.3594909146415
7412430385163930910,488.5557206182708
7433245977491852587,1435.199779847929
7409133913538333994,156.33910412365412
7402796873834155307,15084.191400360754
7427626452796837163,165.76952481962482
7419873333925121323,397.08248649128655
7422855985095576874,402.89286984126966
7412485597073329450,2054.2253209401724
7400910404077112619,297.06155869685875
7425461564997750047,1514.502684559885
7395392344788421919,6317.426925851927
7416195706639224106,306.1451790265291
7396465420112235807,712.8162861471868
7391676062066904350,16670.40129126984
7420956502799715615,2512.37996971362
7384965723157908782,382.39866091131125
7388736058030279982,280.34168721866365
7398764903433063726,672.2170652680655
7399069544125369631,1504.4040406482409
7405726670944079134,1252.1887797924292
7413570592240291118,868.8979368409365
7401646933829258526,38756.13176578426
7402068083394809119,511.0786419191922
7424326432622382379,1090.7336159451652
7385345708569693486,1389.8825885614378
7422109219245100331,415.91590353535344
7425447425608781099,720.107388278389
7396165030577786154,1287.2842551004562
7404661490793434410,913.4689365967366
7397625282879851819,376.99580628260605
7385706382315539754,1185.7741098124095
7428387669748600106,13817.142382850481
7388007929259035947,388.36136454656446
7425761745060334890,760.8606376789878
7402753264329968939,761.1142108613609
7429131696487910686,1361.8547629093132
7421724216124296491,788.5136245310256
7389437300385516842,9703.5239076701
7418731282881973547,686.6845557720059
7394993627501514014,1443.378422377622
7398759681117752619,175.86376652791648
7420565279639407915,853.8656018759017
7418333689840422187,509.559436435786
7423571586197802283,1155.86744054834
7390900486276140319,34.3862639249639
7429483207554239787,650.2057108225108
7416914910610754858,271.48259855699865
7397200214332804395,577.4179259740256
7426543075331214634,641065.3222041681
7386073290495986990,296.7715912587414
7433271089498934574,752.3985131146626
7395727968158387499,385.4358460150961
7397628773505469738,287.6745001276501
